id,filename,link,type,Bílý,Šedý,Černý,Červený,Oranžový,Žlutý,Zelený,Modrý,Fialový,Hnědý,Růžový,Zlatý,Dřevěný,Kovový,Plastový,Plechový,Polstrovaný,Vyplétaný,Skleněný,Mramorový,Jednonohý,Dvounohý,Třínohý,Čtyřnohý,Pětinohý,Hranatý,Oblý,Kulatý,Ostrý,Lesklý,Matný,Natřený,Nalakovaný,Průhledný,Pruhovaný,Vykládaný,Velký,Malý,Vysoký,Nízký ,Široký,Úzký,Dlouhý,Krátký,Ošklivý,Obyčejný,Nepohodlný,Zvláštní,Originální,Detailní,Pohodlný,Krásný,Nevkusný,Levný,Drahý,Rustikální,Moderní,Elegantní,Staromódní,Exteriérový,Luxusní,Ornamentální ,Umělecký,Minimalistický,Vyzdobený ,Interiérový,Přírodní,Starý,Nový,Odřený,Špinavý,Roztrhaný,Rezavý ,Čistý ,Skládací,Nastavitelný,Kuchyňský,Restaurační,Dětský,Vojenský,Koupelnový,Zahradní,Nemocniční ,Zámecký,Kancelářský,Poškozený,Béžový,Kamenný,Drsný,Vyřezávaný
17,Chair 17.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Chair%2017.jpg,chair,8,5,5,5,5,4,5,5,4,4,5,5,5,5,4,4,5,5,4,5,5,5,4,5,5,5,4,8,4,5,5,5,5,4,5,5,5,5,5,5,4,5,5,5,5,4,4,5,5,5,5,5,5,4,5,5,5,8,5,4,5,5,5,4,5,5,5,5,5,4,5,5,4,5,4,4,5,5,5,4,4,5,5,8,5,5,4,8,4,8
18,Chair 18.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Chair%2018.jpg,chair,4,5,5,5,4,4,8,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,4,5,8,5,4,4,4,5,4,4,5,4,5,5,5,5,5,8,5,4,4,4,4,4,5,5,4,4,5,4,5,5,5,4,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,4,8,5
20,Table 1.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Table%201.jpg,table,4,5,5,5,5,5,5,5,5,5,5,5,5,8,4,5,4,5,5,8,5,5,5,5,5,5,5,5,5,5,5,5,8,5,8,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,5,5,8,8,5,5,5,5,5,4,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,4,4,5,5,4,4
21,Table 2.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Table%202.jpg,table,4,4,5,4,4,5,5,8,4,5,5,5,8,5,5,5,5,4,5,5,5,5,5,5,4,8,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,8,5,5,5,5,5,5,5,5,4,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,5,4,5,8,5,5,5,5
22,Table 3.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Table%203.jpg,table,5,4,5,4,8,5,5,5,5,5,4,4,5,4,5,5,5,4,5,8,5,5,5,5,5,5,5,8,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,8,5,5,5,5,4,5,5,5,5,4,5,5,8,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,8,4,5,5,5,5,5,5,5,5,5,4,5
23,Table 4.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Table%204.jpg,table,5,4,8,8,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,8,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4,5,4,5,8,5,5,8,5,5,5,5,5,5,5,4,5,5,4,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,4,8,5,5,4,5,5,4,5
24,Table 5.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Table%205.jpg,table,4,5,5,5,5,4,5,5,5,5,5,4,5,5,5,5,8,5,5,5,5,4,5,5,5,5,4,5,5,5,4,8,5,5,5,5,5,5,5,5,4,5,5,4,5,8,5,5,5,5,5,5,8,4,5,5,8,5,5,4,4,4,4,8,5,4,5,5,5,4,4,5,4,5,4,5,5,4,5,5,4,5,5,4,5,4,5,5,4,4
25,Table 6.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Table%206.jpg,table,5,4,8,5,5,5,4,5,5,5,5,5,4,5,5,5,5,5,5,5,4,5,4,4,5,4,5,5,8,5,5,8,5,5,4,4,4,5,4,5,4,4,5,5,5,4,5,4,8,5,5,5,5,5,5,5,5,4,5,4,4,5,4,4,5,5,5,5,4,5,8,5,5,4,5,5,8,5,5,5,5,5,5,5,5,5,4,5,4,5
26,Table 7.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Table%207.jpg,table,5,5,4,5,5,4,5,5,4,8,5,4,5,4,5,4,8,5,5,8,4,5,5,5,4,5,5,5,5,4,5,5,5,5,5,5,5,4,4,5,5,4,5,5,4,5,8,5,5,5,5,4,8,5,5,5,8,4,5,5,5,4,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,4,4,5,5,5,5,4,4,4,5,4,5,5
27,Table 8.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Table%208.jpg,table,5,5,5,5,5,4,5,8,5,8,4,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,4,5,5,5,5,5,5,4,5,4,4,5,5,4,5,5,5,5,4,5,4,4,4,5,4,5,8,5,5,5,4,5,5,4,5,5,8,5,5,8,4,5,5,4,4,5,5,5,4,5,4,8,5,5,4,4,5,5,5,5,4,4,5
28,Table 9.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Table%209.jpg,table,4,8,5,4,8,5,5,4,5,5,5,4,4,5,5,5,5,8,4,8,5,5,5,5,5,5,5,5,4,5,5,5,4,5,5,5,4,5,4,4,5,4,5,5,5,5,5,4,4,5,5,5,4,4,8,5,5,4,8,5,5,5,5,5,4,5,5,5,4,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4
29,Table 10.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Table%2010.jpg,table,5,5,5,5,5,5,5,5,5,4,8,5,4,8,4,4,4,5,5,4,5,5,5,4,4,8,5,5,5,8,4,4,5,5,5,5,4,5,5,5,5,4,5,5,5,8,5,4,5,5,4,5,4,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,4,4,5,5,4,5,5,4,8,4,5,5,5,5,5,5,4,5,5,5,4,5
30,Table 11.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Table%2011.jpg,table,5,5,5,5,5,5,4,5,5,5,5,4,5,5,4,5,5,5,4,5,5,5,5,5,5,5,4,5,4,5,4,5,5,8,5,4,5,8,5,5,5,4,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,8,5,8,4,5,5,5,5,5,5,5,8,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4
31,Table 12.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Table%2012.jpg,table,8,5,5,5,5,5,5,5,5,5,4,8,5,5,4,5,4,4,8,5,5,4,4,4,5,8,5,5,5,4,4,5,5,5,4,5,5,5,5,4,5,5,5,5,4,4,4,5,4,5,5,5,5,5,4,5,5,4,5,5,5,4,4,5,5,5,5,4,5,5,5,5,4,8,5,5,5,5,4,5,5,5,4,5,4,5,5,5,8,5
32,Table 13.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Table%2013.jpg,table,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,4,5,8,5,5,5,5,5,5,4,5,5,5,5,5,5,8,4,4,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,8,4,5,4,4,5,5,5,5,5,4,5,5,8,5,5,8,5,5,5,5,5,5,5,5,5,5,4,5,8,5,5,5,5,5,5,5,5,5,5
33,Table 14.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Table%2014.jpg,table,5,4,5,4,8,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,5,4,5,5,5,5,8,5,4,5,4,8,5,5,5,5,4,5,5,5,8,5,5,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,8,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,8
34,Bed 1.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Bed%201.jpg,bed,5,5,5,5,8,5,5,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,4,8,5,5,5,5,8,5,5,4,5,5,5,5,8,5,5,4,5,5,5,5,5,5,5,5,8,5,8,5,5,5,5,5,5,5,4,5,5,5,5,4,5
35,Bed 2.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Bed%202.jpg,bed,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,8,4,4,5,5,5,5,5,5,5,5,5,5,5,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,8,8,5,5,5,4,5,5,5,4,5,5,8,4,5,5,8,5,5,5,4,5,5,5,5,4,4,5,4,5,5,5,5,5,5,4,5,5,5,5,5,5
36,Bed 3.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Bed%203.jpg,bed,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,8,8,4,5,4,5,5,4,5,5,8,5,5,5,4,5,5,5,4,5,4,5,8,5,5,5,5,5,4,8,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,8,4,5,5,5,5,5,5,5,5,5,5,5
37,Bed 4.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Bed%204.jpg,bed,5,5,4,5,5,5,5,4,5,5,5,5,4,4,4,8,5,5,4,5,5,4,5,4,4,8,5,5,5,5,5,5,4,4,5,5,4,5,5,8,4,5,5,5,4,4,5,5,4,5,8,5,8,5,4,5,4,5,5,5,5,5,4,5,4,4,5,5,5,5,5,4,5,5,5,8,5,5,5,5,5,5,5,5,5,5,5,4,4,5
38,Bed 5.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Bed%205.jpg,bed,4,5,5,5,5,5,8,5,5,5,5,8,4,5,4,4,5,5,5,5,5,5,5,4,5,5,5,5,5,5,4,5,5,5,8,5,5,5,5,5,5,5,5,4,5,5,5,4,5,4,8,5,5,4,4,4,4,5,4,5,8,5,4,5,4,5,5,4,4,5,5,5,5,5,8,5,5,5,5,4,4,5,4,5,5,4,4,5,5,4
39,Bed 6.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Bed%206.jpg,bed,4,5,4,4,5,5,4,5,4,8,5,5,5,4,4,5,4,5,5,8,5,5,4,4,5,5,4,5,5,5,5,4,5,5,5,5,4,5,5,4,4,5,5,5,5,5,5,4,5,5,5,5,5,5,4,5,5,5,4,5,5,5,5,5,8,5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,8,4,4,8,5,4,8,5,4
40,Bed 7.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Bed%207.jpg,bed,5,5,4,4,8,4,5,4,4,5,4,5,4,4,5,4,5,5,5,8,5,5,5,5,5,4,5,5,5,5,4,5,8,5,5,4,5,4,5,5,4,5,4,5,5,4,5,5,5,4,5,5,8,5,5,5,5,4,4,5,5,5,4,4,5,5,5,5,5,5,5,5,8,8,5,4,5,5,5,5,5,5,5,5,4,5,5,5,4,5
41,Bed 8.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Bed%208.jpg,bed,5,5,5,5,5,5,5,5,5,5,5,8,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,8,5,8,4,5,5,5,5,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,5,4,4,5,5,5,5,4,5,5,5,5,8,5,5,5,5,4,5,4,5,5,4,5,5,5,5,5,5,5,4,8,4,5,5,8
42,Bed 9.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Bed%209.jpg,bed,4,4,5,5,5,5,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,4,4,5,4,5,4,4,4,5,8,4,5,8,5,4,5,5,5,5,4,5,4,4,5,5,5,5,8,5,5,4,4,5,5,4,8,5,5,5,4,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4,4,5,5,5,4,4
43,Bed 10.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Bed%2010.jpg,bed,4,5,5,5,5,5,5,4,4,5,5,4,5,4,5,8,5,4,5,5,4,8,5,5,5,5,8,5,5,4,5,5,5,5,5,8,5,4,5,5,4,5,4,5,8,5,5,5,5,5,5,5,5,5,5,4,5,8,4,5,5,4,5,4,5,5,5,5,4,5,5,5,4,5,5,4,5,4,4,4,4,4,4,5,5,5,5,5,5,5
44,Cabinet 1.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Cabinet%201.jpg,cabinet,5,5,5,5,5,5,5,4,5,5,8,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,4,8,5,5,5,5,5,5,5,4,5,5,5,5,5,4,8,5,5,5,5,5,8,5,5,4,5,5,5,4,5,5,5,5,5,5,5,4,5,8,5,5,5,4,4,8,5,5,5,5
45,Cabinet 2.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Cabinet%202.jpg,cabinet,5,5,5,5,5,4,5,5,5,4,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,8,5,5,5,5,5,4,5,5,4,5,4,5,5,5,5,5,5,4,5,5,8,5,5,8,8,4,5,5,4,5,5,5,5,5,4,4,5,5,8,5,5,8,5,5,5,5,5,4,5
46,Cabinet 3.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Cabinet%203.jpg,cabinet,5,4,5,5,4,5,4,8,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,4,5,4,5,5,4,4,4,4,4,5,5,5,4,5,5,4,5,5,5,4,5,5,4,8,4,4,5,5,5,5,5,5,5,8,8,5,5,5,5,5,4,5,4,5,5,8,5,4,4,5,5,5,5,5,5,5,8
47,Cabinet 4.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Cabinet%204.jpg,cabinet,5,5,5,5,5,8,6,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,8,4,5,5,4,5,4,5,5,5,5,5,5,4,5,4,5,8,4,5,5,5,5,5,5,5,5,5,5,5,8,5,5,5,5,5,5,4,6,5,6,5,5,5,5,8,4,4,4,4,5,5,5,5,5,8,4,5
48,Cabinet 5.png,https://obrazkovy-dataset.herokuapp.com/static/img/Cabinet%205.png,cabinet,5,8,5,4,5,5,4,5,5,5,4,5,5,5,4,8,4,5,5,4,5,4,5,5,4,5,5,5,5,5,5,5,4,4,4,4,4,4,5,5,5,5,4,5,5,4,5,5,5,5,4,5,5,5,5,4,5,5,4,5,5,5,8,5,5,8,5,5,5,4,5,5,4,5,4,5,8,5,5,5,4,4,5,5,5,5,5,5,8,5
49,Cabinet 6.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Cabinet%206.jpg,cabinet,5,4,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,4,5,5,5,8,4,4,4,5,5,4,5,4,4,4,5,5,8,5,4,5,4,5,4,8,5,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,8,5,4,4,5,5,5,5,4,4,4,8,5,5,4,4,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,4
50,Chair 19.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Chair%2019.jpg,chair,5,8,5,5,8,5,4,5,8,4,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,8,5,5,8,4,5,5,5,5,5,5,5,4,4,5,5,4,5,5,5,5,5
51,Cabinet 7.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Cabinet%207.jpg,cabinet,5,5,8,5,5,5,5,5,5,4,5,5,5,5,5,5,5,8,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,8,5,5,5,8,5,5,4,5,5,5,5,5,4,5,4,5,5,5,5,5,5,8,4,5,5,5,4,8,5,5,4,5,5,4,5,5
52,Cabinet 8.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Cabinet%208.jpg,cabinet,4,4,5,5,4,4,4,5,5,4,4,5,5,5,5,5,5,5,5,5,5,4,4,5,5,8,5,5,5,5,5,5,5,4,5,4,5,5,5,4,4,5,5,5,4,5,5,4,8,5,5,5,4,4,5,5,5,8,5,5,4,4,5,8,5,4,5,5,5,5,5,4,5,5,5,4,8,5,5,4,5,5,8,4,5,5,5,5,5,5
53,Cabinet 9.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Cabinet%209.jpg,cabinet,4,5,4,5,5,5,5,5,4,4,5,5,5,4,5,5,5,5,5,8,4,5,5,8,5,5,5,4,5,8,5,4,4,5,5,5,5,4,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4,8,8,5,8,5,5,5,5,4,5,5,5,4,5,4,5,5,5,4,5,4,4,5,5,4,5,5,4,5,5,4
54,Chair 20.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Chair%2020.jpg,chair,4,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,4,5,4,4,5,8,5,4,5,5,8,5,5,5,5,5,5,5,4,5,8,8,5,5,8,5,5,5,4,4,4,4,8,5,5,5,4,5,5,4,5,5,4,4,5,5,4,5,5,4,4,5,5,4,5,4,4,5,5,5
55,Cabinet 10.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Cabinet%2010.jpg,cabinet,4,5,4,4,5,5,5,5,5,5,8,4,4,4,5,5,5,5,4,5,5,5,5,5,5,5,4,8,4,8,4,5,5,5,5,5,4,5,4,5,8,5,5,5,5,5,4,5,5,5,4,5,8,5,8,5,4,5,5,5,4,5,5,4,5,5,5,4,4,4,5,5,4,5,5,5,5,4,5,5,5,5,5,5,4,4,5,5,5,5
56,Table 15.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Table%2015.jpg,table,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,8,5,5,4,4,5,4,5,4,4,4,5,5,5,5,5,8,5,5,5,5,5,4,5,4,5,4,4,5,5,5,5,4,4,5,5,4,4,4,5,4,5,4,4,5,5,5,5,5,4,8,4,5,5,5,5,4,5,5,8,4,5,5,5,5,8,8,5,5,4,5,4,5,5,5
